s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-512830076	0.0	miss	blocking	S3-139580971		4	India	Big Services Private Limited	பிக் சர்வீசஸ் பிரைவேட் லிமிடெட்	No. V1, Lotus Colony, Second Street Nandanam, Chennai, Tamil Nadu	Block E-328 No. V1, Kancheepuram, தமிழ்நாடு
S1-512830076	0.0	miss	blocking	S3-68093352		4	India	Big Services Private Limited	பிக் சர்வீசஸ் பிரைவேட் லிமிடெட்	No. V1, Lotus Colony, Second Street Nandanam, Chennai, Tamil Nadu	Block E-328 No. V1, Kancheepuram, TN
S1-513031385	0.0	miss	model	S2-822306239	0.0811	2	US	Turner Safe Seas Inc.	TURNER SAFE	1418 Corbin Road, Toledo, OH	
S1-513031385	0.0	miss	model	S3-778093712	0.3911	2	US	Turner Safe Seas Inc.	Turner Safe Seas [Inc.]	1418 Corbin Road, Toledo, OH	
S1-515327191	0.0	miss	model	S2-66217190	0.6404	1	India	Ratnam Engineering Private Limited	Ratnam Engineering Limited Services	C/O Amar Chand Baid Khuski Bagh, Purnea, Bihar	BLOCK F-592 C/O AMAR CHAND BAID KHUSKI BAGH, PURNEA, बिहार
S1-516244434	0.0	miss	model	S2-608963474	0.6712	1	India	Modern Brothers Pvt Ltd	MODERN  PVT LTD SERVICES	Rajkot, Morbi, 1St Floor, Satsaheb Arked Complex Opp. Ramji Temple, Ayodhayapuri Road, 16, Gujarat	DOOR NO 550 16, 1ST FLOOR, SATSAHEB ARKED COMPLEX OPP. RAMJI TEMPLE, AYODHAYAPURI ROAD, MORBI, NULL, Gujarat
S1-517032867	0.0	miss	blocking	S3-795578650		1	India	Vision Components Limited	Vision Ciomspnents  Limited	Flat No.101, Swetha Apts, 3-6-523, Himayath Nagar, Hyderabad-29., Telangana	Fat No.101, Hyderabad-29., TG
S1-51796040	0.0	miss	blocking	S3-346565933		2	US	Diamond Solana Inc	Diamond Solagna Inc	6568 Buck Creek Drive, Maumee, OH	3568 Buck Creek Dr, Ohio, Maumee
S1-51796040	0.0	miss	blocking	S3-542681413		2	US	Diamond Solana Inc	Diamond Inc Services	6568 Buck Creek Drive, Maumee, OH	3568 Buck Creek Drive, Maumee, Ohio
S1-518788736	0.0	miss	model	S2-949711451	0.0555	2	US	Peor Global	Peor Global Co	2278 Trade Winds Drive, Unit APT B, Indianapolis, IN	
S1-518788736	0.0	miss	blocking	S3-155568978		2	US	Peor Global	Peor Services	2278 Trade Winds Drive, Unit APT B, Indianapolis, IN	
S1-518866376	0.0	miss	blocking	S2-199023721		5	India	High Consultancy Pvt Ltd	हाई कंसल्टेंसी प्रा. लि.	Mumbai City, 5Th Floor, S.V. Road, Vile Parle(W), Prime Avenue, Maharashtra, Mumbai	PRIME AVENUE, MUMBAI, MUMBAI (SUBURBAN), महाराष्ट्र
S1-518866376	0.0	miss	blocking	S2-222653452		5	India	High Consultancy Pvt Ltd	हाई कंसल्टेंसी प्रा. लि.	Mumbai City, 5Th Floor, S.V. Road, Vile Parle(W), Prime Avenue, Maharashtra, Mumbai	PRIME AVENUE, MUMBAI CITY, MUMBAI, महाराष्ट्र
S1-518866376	0.0	miss	blocking	S2-566899274		5	India	High Consultancy Pvt Ltd	High Clnlsultancy Pvt Ltd	Mumbai City, 5Th Floor, S.V. Road, Vile Parle(W), Prime Avenue, Maharashtra, Mumbai	PRIME AVENUE, 5TH FLOOR, S.V. ROAD, VILE PARLE(W), MUMBAI, Maharashtra
S1-518866376	0.0	miss	blocking	S3-289810045		5	India	High Consultancy Pvt Ltd	High Pvt Ltd Center	Mumbai City, 5Th Floor, S.V. Road, Vile Parle(W), Prime Avenue, Maharashtra, Mumbai	Prime Avenue, 5Th Floor, S.v. Road, Vile Parle(w), Mumbai, MH
S1-518866376	0.0	miss	blocking	S3-581654744		5	India	High Consultancy Pvt Ltd	High Pvt Ltd Center	Mumbai City, 5Th Floor, S.V. Road, Vile Parle(W), Prime Avenue, Maharashtra, Mumbai	Prime Avenue, 5Th Floor, S.v. Road, Vile Parle(w), Mumbai, Mumbai Suburban, MH
S1-522603942	0.0	miss	blocking	S2-430057136		2	India	Sanket Ek Limited	Sanae Ek Limited	Flat No. B-401 Plot No. 4 Sector 5, Sinkar, Mumbai City, Maharashtra	FLAT NO. B-401 PLOT NO. 4 SECTOR 5, MUMBAI CITY, Maharashtra
S1-522603942	0.0	miss	model	S3-32904325	0.1199	2	India	Sanket Ek Limited	Sanket Ek	Flat No. B-401 Plot No. 4 Sector 5, Sinkar, Mumbai City, Maharashtra	
S1-52294732	0.0	miss	blocking	S2-946482315		1	US	Provasoft Inc	PROVASOFT INC SERVICES	705 Newport Pike, Wilmington, DE	
