s1_id	entity_f05	kind	stage	cand_id	p	n_true	country	s1_name	cand_name	s1_addr	cand_addr
S1-91326998	0.0	miss	blocking	S2-456745779		3	India	City Foods Private Limited	सिटी फूड्स प्राइवेट लिमिटेड	Plot No107 Ashok Vihar, New Delhi, Haryana	PLOT NO07 ASHOK VIHAR, NEW DELHI, Haryana
S1-91326998	0.0	miss	blocking	S3-75330333		3	India	City Foods Private Limited	सिटी फूड्स प्राइवेट लिमिटेड	Plot No107 Ashok Vihar, New Delhi, Haryana	907 Ashok Vihar, Wazirpur, HR
S1-91326998	0.0	miss	blocking	S3-811066613		3	India	City Foods Private Limited	सिटी फूड्स प्राइवेट लिमिटेड	Plot No107 Ashok Vihar, New Delhi, Haryana	H.no 907 Ashok Vihar, Wazirpur, HR
S1-914719932	0.0	miss	model	S2-54594930	0.5068	1	India	Balaji Jay Builders Pvt Ltd	ബാലാജി ജയ് ബിൽഡേഴ്സ് പ്രൈവറ്റ് ലിമിറ്റഡ്	Building No 8-996/A, Koyilandi, Kozhikode, Kerala	#961 BUILDING NO 8-996/A, Kerala, KOYILANDI, MEPPAYUR
S1-916826542	0.0	miss	blocking	S2-519430311		3	India	Silver Great Projects Limited	சில்வர் கிரேட் புராஜெக்ட்ஸ் லிமிடெட்	15/11, N.S.R. Ayyangar Npm Colony, Coimbatore, Tamil Nadu	Tamil Nadu, COIMBATORE, 15/11
S1-916826542	0.0	miss	blocking	S3-194904995		3	India	Silver Great Projects Limited	சில்வர் கிரேட் புராஜெக்ட்ஸ் லிமிடெட்	15/11, N.S.R. Ayyangar Npm Colony, Coimbatore, Tamil Nadu	15/11, Coimbatore, TN
S1-916826542	0.0	miss	blocking	S3-681601682		3	India	Silver Great Projects Limited	சில்வர் கிரேட் புராஜெக்ட்ஸ் லிமிடெட்	15/11, N.S.R. Ayyangar Npm Colony, Coimbatore, Tamil Nadu	Coimbatore, TN, 15/11
S1-917806988	0.0	miss	blocking	S2-262307244		2	India	Lakshmi Infotech Private Limited	லட்சுமி இன்ஃபோடெக் பிரைவேட் லிமிடெட்	No.21, Ragavan Reddy Colony 1St Cross Street 12Thavenue Ashoknagar, Chennai, Tamil Nadu	NO.21, CHENNAI, Tamil Nadu
S1-917806988	0.0	miss	blocking	S2-764572479		2	India	Lakshmi Infotech Private Limited	லட்சுமி இன்ஃபோடெக் பிரைவேட் லிமிடெட்	No.21, Ragavan Reddy Colony 1St Cross Street 12Thavenue Ashoknagar, Chennai, Tamil Nadu	NO.21, CHENNAI, தமிழ்நாடு
S1-918278039	0.0	miss	model	S3-354116601	0.2537	1	US	Hines, Bingman & Valdez Co	Hines, Bingman &	2456 Bedford Lane, Northwood, OH	
S1-918396877	0.0	miss	model	S2-299062452	0.7086	1	India	White Guide Private Limited	White Private Limited Center	A-869 2/F Sukhdev Nagar Kotla Mubarakpur Maddi Sweets, New Delhi, South Delhi, Delhi	BLOCK D-211 A-869 2/F SUKHDEV NAGAR KOTLA MUBARAKPUR MADDI SWEETS, NEW DELHI, Delhi
S1-918692768	0.0	miss	model	S2-534990505	0.1334	1	US	Colombo Evo	Colombo Evo	18520 Benton Street, Lytle, TX	
S1-918815251	0.0	miss	blocking	S3-700259988		1	India	Guru Consultants Private Limited	Guru Consultants Private	Maharashtra, A-505, Winsway Complex, Old Police Line, Telly Ga, Mumbai	A-05, Mumbai, MH
S1-919541416	0.0	miss	blocking	S2-985100625		2	India	Ram Industries Limited	രാം ഇൻഡസ്ട്രീസ് ലിമിറ്റഡ്	Asma Tower Mavoor Road, Calicut, Kozhikode, Kerala	ASMA TOWER MAVOOR ROAD, KOZHIKODE, CALICUT, Keralam
S1-919541416	0.0	miss	blocking	S3-78168834		2	India	Ram Industries Limited	Ram Limited  Center	Asma Tower Mavoor Road, Calicut, Kozhikode, Kerala	Asma Tower Mavoor Road, Calicut, Mavoor, KL
S1-921418079	0.0	false_merge		S2-127933637	0.9984	0	US	Corner Cafe	CORNER-CAFE VALLEY CORP	3501 Lyndale Avenue, Minneapolis, MN	3501 LYNDALE AVE, MINNEAPOLIS, MN
S1-922195374	0.0	miss	model	S2-908948690	0.6108	1	US	Probst Animal Hospital Care	PROBST ANIMAL	3309 Elgin Drive, Akron, OH	
S1-923836837	0.0	false_merge		S2-555455608	0.7428	0	US	Rori Smith Storage	RORI  SMITH STORAGE LLC	5322 3350, Ogden Valley, UT	5327 3350, EEDN CITY, UT
S1-924561749	0.0	miss	model	S3-64944043	0.0478	2	India	Jain Products Private Limited	Jain Products Private	Shop No. 225, Second Floor, Vardhman Sunrize Plaza Plot No.1, Isc, Near Abhyant Appts., Vasundhara Enclave, East Delhi, Delhi	Door No 925, Vasundhara Enclave, दिल्ली
S1-924561749	0.0	miss	blocking	S3-705111179		2	India	Jain Products Private Limited	Sri Jain (Products)	Shop No. 225, Second Floor, Vardhman Sunrize Plaza Plot No.1, Isc, Near Abhyant Appts., Vasundhara Enclave, East Delhi, Delhi	
S1-925069501	0.0	miss	blocking	S3-322935870		1	US	Interstate Foundation LLC	Interstate Foundofion LLC	219 10th Street, Dallas, TX	10nd Street, Dallas, Texas
S1-925835204	0.0	false_merge		S2-251197230	0.9073	0	India	Rahul Services Private Limited	Rahul Services	Shop No.101, Muncipal Emp, Loyees, Sudhanshu Chs Ltd, Kandivali West, Mumbai, Maharashtra	
S1-925835204	0.0	false_merge		S2-913749622	0.9693	0	India	Rahul Services Private Limited	RAHUL PRIVATE LIMITED SERVICES	Shop No.101, Muncipal Emp, Loyees, Sudhanshu Chs Ltd, Kandivali West, Mumbai, Maharashtra	
S1-926850896	0.0	miss	model	S2-246782099	0.6928	3	India	Ram Foundation Private Limited	राम फाउंडेशन प्राइवेट लिमिटेड	H. No. 8, 3Rd Floor, Church Road Bhogal, New Delhi, Delhi	1, 3RD FLOOR, CHURCH ROAD BHOGAL, NEW DELHI, Delhi
S1-926850896	0.0	miss	blocking	S2-814239128		3	India	Ram Foundation Private Limited	राम फाउंडेशन प्राइवेट लिमिटेड	H. No. 8, 3Rd Floor, Church Road Bhogal, New Delhi, Delhi	1, Delhi, NEW DELHI
S1-926850896	0.0	miss	blocking	S3-891435564		3	India	Ram Foundation Private Limited	राम फाउंडेशन प्राइवेट लिमिटेड	H. No. 8, 3Rd Floor, Church Road Bhogal, New Delhi, Delhi	South, No 8, New Delhi, DL
S1-927162030	0.0	miss	model	S2-388350060	0.596	1	US	Collins Classic Inflection PLLC	Collins Classic PLLC Service	3157 Gemini Peak Lane, Fruitvale, CO	
S1-930261850	0.0	miss	blocking	S2-523852556		2	India	North Finance Pvt Ltd	नॉर्थ फाइनेंस प्रा. लि.	Khasra No 59, Anurag Enclave, Shivpuri Colny, Faridinagar, Indra Nagar, Lucknow, Uttar Pradesh	KHASRA NO ##59, HAIDERGARH, LUCKNOW, उत्तर प्रदेश
S1-930261850	0.0	miss	model	S3-45277712	0.711	2	India	North Finance Pvt Ltd	नॉर्थ फाइनेंस प्रा. लि.	Khasra No 59, Anurag Enclave, Shivpuri Colny, Faridinagar, Indra Nagar, Lucknow, Uttar Pradesh	Khasra No 5-9, Anurag Enclave, Shivpuri Colny, Faridinagar, Indra Nagar, Lucknow, उत्तर प्रदेश, Lucknow
S1-931314048	0.0	miss	blocking	S3-142456317		3	India	Vijay International Private Limited	विजय इंटरनेशनल प्राइवेट लिमिटेड	Shop No.-2, L.G.F., Victoriaganj Street, Bhawaniganj, Lucknow, Uttar Pradesh	Shop No.-2, Lucknow, UP
S1-931314048	0.0	miss	blocking	S3-85846839		3	India	Vijay International Private Limited	vijayintlprivate.com	Shop No.-2, L.G.F., Victoriaganj Street, Bhawaniganj, Lucknow, Uttar Pradesh	Shop No.-2, Lucknow, उत्तर प्रदेश
S1-931314048	0.0	miss	blocking	S3-92643777		3	India	Vijay International Private Limited	vijayinternational.com	Shop No.-2, L.G.F., Victoriaganj Street, Bhawaniganj, Lucknow, Uttar Pradesh	Shop No.-2, Lucknow, उत्तर प्रदेश
S1-931579297	0.0	miss	blocking	S2-557957120		2	India	One Systems Private Limited	वन सिस्टम्स प्राइवेट लिमिटेड	2, Ghaswala Compound, M.V.Road, Opp. Andheri Police Station East, Mumbai, Mumbai City, Maharashtra	2, MUMBAI, MUMBAI CITY, महाराष्ट्र
S1-931579297	0.0	miss	blocking	S3-622398517		2	India	One Systems Private Limited	One Systems Private  Limited	2, Ghaswala Compound, M.V.Road, Opp. Andheri Police Station East, Mumbai, Mumbai City, Maharashtra	Plot 706 2, Mumbai City, Mumbai Ii, MH
S1-932751397	0.0	miss	blocking	S3-391347955		1	India	Green Food Pvt Ltd	ग्रीन फूड प्रा. लि.	13, Kedar Empire, Survey No. 42A/18/2Y Near Dashabhuja Tample, Karve Road, Eran, Dawane, Pune, Maharashtra	12, Pune, MH
S1-933895878	0.0	miss	blocking	S2-288917577		3	India	Maha Foundation Private Limited	Sri Maha Foraddtion Private Limited	2-I-7 R.C. Vyas Colony, Bhilwara, Rajasthan	9-2-I-7 R.C. VAS COLONY, BHILWARA, राजस्थान
S1-933895878	0.0	miss	blocking	S3-113698296		3	India	Maha Foundation Private Limited	mahafoundation.com	2-I-7 R.C. Vyas Colony, Bhilwara, Rajasthan	Door No 2-I-7 R.c. Vyas Colony, Bhilwara, RJ
S1-933895878	0.0	miss	blocking	S3-536203755		3	India	Maha Foundation Private Limited	Maha	2-I-7 R.C. Vyas Colony, Bhilwara, Rajasthan	Bhilwara, Rajasthan, Bhilwara, 2-I-7 R.C. Vyas Colony
S1-934250879	0.0	miss	blocking	S2-918983009		2	India	Kolkata Bee Private Limited	Kolkata Bee Private	97 Park Street, Ground Floor, Kolkata, Howrah, West Bengal	
S1-934250879	0.0	miss	blocking	S3-994633609		2	India	Kolkata Bee Private Limited	Kolkata Bee Limited Center	97 Park Street, Ground Floor, Kolkata, Howrah, West Bengal	Serampore, 97 Park Street, Ground Floor, পশ্চিমবঙ্গ, Kolkata
S1-936800544	0.0	miss	blocking	S2-589925366		1	US	Pinnacle Engineering, Inc.	Services Pinnacle Inc.	44 Main Street, Unit Apartment 2, Jay, ME	41 MAIN ST, JAY TOWNSHIP, ME
S1-938362166	0.0	miss	model	S3-637307948	0.2987	1	India	Rajkot Barter Pvt Ltd	Rajkot  Barter	101-Tulsi Appartment, Nr. Anand Bunglow Chowk, Opp. Shivanand Eye Hospital, Mavdi Main Road, Rajkot, Gujarat	Door No 1-01-Tulsi Appartment, Nr. Anand Bunglow Chowk, Opp. Shivanand Eye Hospital, Mavdi Main Road, Rajkot, GJ
S1-940070361	0.0	miss	blocking	S2-61245474		2	US	Pediatric Continental Center	Pediatric Continental Center Ínc	37348 Hansville Road, Hansville, WA	
S1-940070361	0.0	miss	model	S3-405819175	0.0032	2	US	Pediatric Continental Center	Pediatric  Continental Center Society	37348 Hansville Road, Hansville, WA	37366 Hansville Road, Hansville, Washington
S1-940194953	0.0	miss	blocking	S2-383505850		2	US	Northern Regional LLC	northernregional.com	3223 Crismon Road, Unit 145, Mesa, AZ	223 CRISMON RD, MESA, AZ
S1-940194953	0.0	miss	model	S2-468518115	0.606	2	US	Northern Regional LLC	Northern Regional	3223 Crismon Road, Unit 145, Mesa, AZ	MESA, 223 CRISMON RD, AZ
S1-945880252	0.0	miss	blocking	S2-1959971		3	US	Noia Corporation	Nioa Corporation	2736 G Avenue, Aurora, IA	2683  G AVE, AURORA, IA
S1-945880252	0.0	miss	blocking	S3-158164346		3	US	Noia Corporation	The Noia Corporation	2736 G Avenue, Aurora, IA	2683 G Avenue, Aurora, Iowa
S1-945880252	0.0	miss	blocking	S3-31582097		3	US	Noia Corporation	Noia	2736 G Avenue, Aurora, IA	G Ave, Aurora, Iowa
S1-946071831	0.0	miss	blocking	S2-504752002		4	India	Gujarat Technologies Private Limited	गुजरात टेक्नोलॉजीज प्राइवेट लिमिटेड	19/06, Khatena Road, Agra, Uttar Pradesh	9/06, KHATENA ROAD, AGRA, Uttar Pradesh
S1-946071831	0.0	miss	blocking	S3-462577508		4	India	Gujarat Technologies Private Limited	गुजरात टेक्नोलॉजीज प्राइवेट लिमिटेड	19/06, Khatena Road, Agra, Uttar Pradesh	##19/06, Agra, उत्तर प्रदेश
S1-946071831	0.0	miss	blocking	S3-684567629		4	India	Gujarat Technologies Private Limited	गुजरात टेक्नोलॉजीज प्राइवेट लिमिटेड	19/06, Khatena Road, Agra, Uttar Pradesh	##19/06, Khatena Road, Agra, UP
S1-946071831	0.0	miss	blocking	S3-701450788		4	India	Gujarat Technologies Private Limited	Ectolum	19/06, Khatena Road, Agra, Uttar Pradesh	19/06, Khatena Road, Agra, Uttar Pradesh
S1-946170711	0.0	miss	blocking	S2-350127365		1	US	Ridge Ministries Co	Ridge Msities Co Co	1113 Windsor Street, Kingsport, TN	
S1-948397901	0.0	miss	model	S2-409136419	0.5886	1	US	Prissie's Allied Couriers	QUOPYRA	103 White Heron Drive, Currituck, NC	03 WHITE HERON DRIVE, CURRITUCK, NC
S1-950735434	0.0	miss	blocking	S2-903227102		1	India	Naresh Infra Limited	FLUXCALO	103, Urmila Rita Appartment, Road No.-2, Rajbanshi Nagar, Town/Vill-Patna, Anchal-P, Atna Sadar, Patna, Bihar	103/6, PATNA, Bihar
S1-951767558	0.0	miss	model	S2-608550259	0.0195	1	US	Brown Complete Coca PC	Brown Complete	717 Pear Court, Winchester, KY	
S1-952316624	0.0	miss	blocking	S2-988825256		2	India	Southern Consulting Private Limited	சதர்ன் கன்சல்டிங் பிரைவேட் லிமிடெட்	Ward No-1, Door No-8, Pachudaiyampatti Pudhur, Namakkal, Tamil Nadu	612- WARD NO-1, NAMAKKAL, தமிழ்நாடு
S1-952316624	0.0	miss	blocking	S3-603639067		2	India	Southern Consulting Private Limited	Southern Consulting Private	Ward No-1, Door No-8, Pachudaiyampatti Pudhur, Namakkal, Tamil Nadu	
S1-952339971	0.0	miss	blocking	S2-146916934		2	India	Real International Solutions Pvt Ltd	रियल इंटरनेशनल सॉल्यूशंस प्रा. लि.	122A, 1St Floor, Universal Trade Tower, So, Gurgaon, Haryana	122A, null, GURGAON, हरियाणा
S1-952339971	0.0	miss	blocking	S2-572310135		2	India	Real International Solutions Pvt Ltd	रियल इंटरनेशनल सॉल्यूशंस प्रा. लि.	122A, 1St Floor, Universal Trade Tower, So, Gurgaon, Haryana	122A, null, GURGAON, Haryana
S1-954243636	0.0	miss	model	S3-26083805	0.6193	1	US	L+ Tinto LLC	ltinto.com	1724 Whittier Avenue, Dallas, TX	1722 Whittier Ave, PO Box 2376, Dallas, Texas
S1-95538690	0.0	false_merge		S3-505404244	0.9675	0	US	Crystal Crystal Iron Inc.	Crystal Crystal Iron Inc	Town Of Mason, WI, 59685 E	59686 E, Town Of Mason, Wisconsin
S1-956513696	0.0	miss	blocking	S2-126862763		1	India	Ace Finance Private Limited	एस फाइनेंस प्राइवेट लिमिटेड	H.No.504, S.No.83/1, Near Government Hospital, Kuhe Village, Bhiwandi, Thane, Maharashtra	#504, THANE, महाराष्ट्र
S1-956914912	0.0	miss	blocking	S2-704159560		3	India	High Software Private Limited	हाई सॉफ्टवेयर प्राइवेट लिमिटेड	Ag-51, Nirvana Country, South City Ii, Gurgaon, Haryana	AG-51, GURGAON, हरियाणा
S1-956914912	0.0	miss	blocking	S3-428874086		3	India	High Software Private Limited	highsoftware.com	Ag-51, Nirvana Country, South City Ii, Gurgaon, Haryana	Ag-51, Gurgaon, HR
S1-956914912	0.0	miss	blocking	S3-534663297		3	India	High Software Private Limited	Dr highsoftware.com	Ag-51, Nirvana Country, South City Ii, Gurgaon, Haryana	Ag-51, Gurgaon, हरियाणा
S1-957337263	0.0	miss	blocking	S2-386893277		3	India	Great Food Private Limited	கிரேட் ஃபுட் பிரைவேட் லிமிடெட்	21/30, 1St Floor, Auxilium College Road, Gandhi Nagar, Katpadi, Vellore, Tamil Nadu	21/30, CHENNAI CITY REGION, தமிழ்நாடு
S1-957337263	0.0	miss	blocking	S2-945254854		3	India	Great Food Private Limited	கிரேட் ஃபுட் பிரைவேட் லிமிடெட்	21/30, 1St Floor, Auxilium College Road, Gandhi Nagar, Katpadi, Vellore, Tamil Nadu	21/30, CHENNAI CITY REGION, Tamil Nadu
S1-957337263	0.0	miss	blocking	S3-775648008		3	India	Great Food Private Limited	கிரேட் ஃபுட் பிரைவேட் லிமிடெட்	21/30, 1St Floor, Auxilium College Road, Gandhi Nagar, Katpadi, Vellore, Tamil Nadu	Vellore, 21/30, Vellore, TN
S1-958445632	0.0	miss	blocking	S2-636141628		1	India	Bright Consultancy Private Limited	ब्राइट कंसल्टेंसी प्राइवेट लिमिटेड	13/17 Punjabi Bagh Ext., New Delhi, West Delhi, Delhi	H.NO 13/17 PUNJABI BAGH EXT., NEW DELHI, WEST DELHI, दिल्ली
S1-960324981	0.0	miss	blocking	S2-120018158		4	India	Swastik Ventures Private Limited	স্বস্তিক ভেঞ্চারস প্রাইভেট লিমিটেড	10 A & B, Elgin Road, Kolkata, Howrah, West Bengal	##10 A & B, ELGIN ROAD, HOWRAH, KOLKATA, পশ্চিমবঙ্গ
S1-960324981	0.0	miss	blocking	S2-380306167		4	India	Swastik Ventures Private Limited	swastik ventures private limited	10 A & B, Elgin Road, Kolkata, Howrah, West Bengal	
S1-960324981	0.0	miss	blocking	S3-71828464		4	India	Swastik Ventures Private Limited	স্বস্তিক ভেঞ্চারস প্রাইভেট লিমিটেড	10 A & B, Elgin Road, Kolkata, Howrah, West Bengal	A & B, Kolkata, <NULL>, WB
S1-960324981	0.0	miss	blocking	S3-952382309		4	India	Swastik Ventures Private Limited	Nylaumbraarc	10 A & B, Elgin Road, Kolkata, Howrah, West Bengal	Door No 10 A & B, Howrah, <NULL>, পশ্চিমবঙ্গ
S1-961045480	0.0	miss	blocking	S3-709716616		1	India	Hak Polytechnic	Hak Ploybtchncic	2Nd Floor, Rolex Shoppinf Centre, Maharashtra, Goregaon West, B-205, Mumbai	B-205, Mumbai, Mumbai Suburban, MH
S1-963428689	0.0	miss	blocking	S3-11985538		1	India	Sunrise Impex Private Limited	సన్‌రైజ్ ఇంపెక్స్ ప్రైవేట్ లిమిటెడ్	Andhra Pradesh, Near Vijetha Vikram Apts Sbi Colony, Gayatri Nagar, Vijayawada, 60-22-12, Krishna	Door No 892 60-22-12, Krishna, Vijayawada, ఆంధ్రప్రదేశ్
S1-968521657	0.0	miss	blocking	S2-165676699		1	US	Department of Labor	DEPARTMENT [OF]	AL, Millport, 476 Black Street	
S1-9703989	0.0	false_merge		S2-418887585	0.7309	1	India	KQI Infrastructure Private Limited	KQD Infrastructure Private Limited	C/O Bhawani, Village Nihalpura, Teh. Neemrana, Alwar, Rajasthan	NO ##97 C/O BHAWANI, VILLAGE NIHALPURA, TEH. NEEMRANA, ALWAR, Rajasthan
S1-9703989	0.0	miss	blocking	S3-108946934		1	India	KQI Infrastructure Private Limited	KQI Infrastructure Psne Limited	C/O Bhawani, Village Nihalpura, Teh. Neemrana, Alwar, Rajasthan	C/o Bhawani, Alwar, RJ
S1-970682105	0.0	miss	blocking	S2-107552075		4	India	Jay Management Private Limited	जय मैनेजमेंट प्राइवेट लिमिटेड	Kasana Complex, 303 3Rd Floor, Patparganj, Gazipur Village, East Delhi, Delhi, A-94, Delhi	A-B3/94, DELHI, EAST DELHI, Delhi
S1-970682105	0.0	miss	blocking	S2-972928239		4	India	Jay Management Private Limited	Jay Management प्राइवेट लिमिटेड	Kasana Complex, 303 3Rd Floor, Patparganj, Gazipur Village, East Delhi, Delhi, A-94, Delhi	
S1-970682105	0.0	miss	blocking	S3-479148244		4	India	Jay Management Private Limited	Shri Jay Management Private	Kasana Complex, 303 3Rd Floor, Patparganj, Gazipur Village, East Delhi, Delhi, A-94, Delhi	दिल्ली, New Delhi, A-94
S1-970682105	0.0	miss	blocking	S3-869882927		4	India	Jay Management Private Limited	Jay Private Limited Center	Kasana Complex, 303 3Rd Floor, Patparganj, Gazipur Village, East Delhi, Delhi, A-94, Delhi	A-94, New Delhi, दिल्ली
S1-970934837	0.0	false_merge		S2-725229130	0.9566	0	US	Trusted Piedmont Auto Sales Inc	Helios	22 Hancock Street, Northampton, MA	22 HANCOCK STREET, NORTHAMPTON, MA
S1-972559053	0.0	miss	blocking	S2-459537051		2	US	LH Churchill Inc.	LH CARUNCHILL INC.	3646 79th Street, Unit 2101, Mesa, AZ	
S1-972559053	0.0	miss	model	S2-769645801	0.0365	2	US	LH Churchill Inc.	LH Inc. Partners	3646 79th Street, Unit 2101, Mesa, AZ	646 79TH ST, MESA FOUR PEAKS, AZ
S1-973258360	0.0	miss	blocking	S2-123165924		1	India	Ss Management Private Limited	एसएस मैनेजमेंट प्राइवेट लिमिटेड	Flat - 303, 303 Savita Chhaya Chs Ltd 28Th Road, Tps-3, Bandra (W), Mumbai, Mumbai City, Maharashtra	FLAT - 303, MUMBAI, MUMBAI CITY, Maharashtra
S1-974017169	0.0	miss	model	S3-366091314	0.6313	1	US	Elledge Classic Wintergreen	Elledge Classic  Wlmtammrgreen	TX, Rosharon, 1218 Adam Street	857 Adam Street, Rosharon Township, Texas
S1-974504162	0.0	miss	model	S2-703577320	0.5366	1	US	Cardiology Partners Corp	Corporation Cardiology Partners	3570 Park Avenue, Unit Apartment 1A, Hempstead, NY	PARK AVENUE, WANTAGH, NY
S1-977274684	0.0	miss	blocking	S3-93769745		1	India	Om Ventures Private Limited	ॐ वेंचर्स प्राइवेट लिमिटेड	N-7 Sector-12, Noida, Gautam Buddha Nagar, Uttar Pradesh	N-7 Sector-12, Noida, Gautam Buddha Nagar, उत्तर प्रदेश
